Location,Variable,Value,Expected Value
infusions,Inf_Acet_g,3000,Acetate (g)
infusions,Inf_ADF_g,4000,Acid Detergent Fiber (g)
infusions,Inf_Arg_g,5000,Arginine (g)
infusions,Inf_Ash_g,6000,Ash (g)
infusions,Inf_Butr_g,7000,Butyrate (g)
infusions,Inf_CP_g,8000,Crude Protein (g)
infusions,Inf_CPARum_CP,9000,CP A fraction in situ (% of CP)
infusions,Inf_CPBRum_CP,10000,CP B fraction in situ (% of CP)
infusions,Inf_CPCRum_CP,11000,CP C  fraction in situ (% of CP)
infusions,Inf_dcFA,12000,Fatty Acid Digestibility (% of FA)
infusions,Inf_dcRUP,13000,RUP Digestibility (% of RUP)
infusions,Inf_DM_g,14000,Dry Matter (g)
infusions,Inf_EE_g,15000,Ether Extract (g)
infusions,Inf_FA_g,16000,Total Fatty Acids (g)
infusions,Inf_Glc_g,17000,Glucose (g)
infusions,Inf_His_g,18000,Histidine (g)
infusions,Inf_Ile_g,19000,Isoleucine (g)
infusions,Inf_KdCPB,20000,Kd of CP B fraction in situ (%/h)
infusions,Inf_Leu_g,21000,Leucine (g)
infusions,Inf_Lys_g,22000,Lysine (g)
infusions,Inf_Met_g,23000,Methionine (g)
infusions,Inf_NDF_g,24000,NDF (g)
infusions,Inf_NPNCP_g,25000,None-Protein Nitrogen (g)
infusions,Inf_Phe_g,26000,Phenylalanine (g)
infusions,Inf_Prop_g,27000,Propionate (g)
infusions,Inf_St_g,28000,Starch (g)
infusions,Inf_Thr_g,29000,Threonine (g)
infusions,Inf_Trp_g,30000,Tryptophan (g)
infusions,Inf_ttdcSt,31000,Starch Digestibility (% of Starch)
infusions,Inf_Val_g,32000,Valine (g)
infusions,Inf_VFA_g,33000,Volatile Fatty Acids (g)
infusions,Inf_Location,Rumen,Infusion Site
