Location,Variable,Value,Expected Value
infusions,Inf_Acet_g,0,Acetate (g)
infusions,Inf_ADF_g,0,Acid Detergent Fiber (g)
infusions,Inf_Arg_g,0,Arginine (g)
infusions,Inf_Ash_g,0,Ash (g)
infusions,Inf_Butr_g,0,Butyrate (g)
infusions,Inf_CP_g,0,Crude Protein (g)
infusions,Inf_CPARum_CP,0,CP A fraction in situ (% of CP)
infusions,Inf_CPBRum_CP,0,CP B fraction in situ (% of CP)
infusions,Inf_CPCRum_CP,0,CP C  fraction in situ (% of CP)
infusions,Inf_dcFA,0,Fatty Acid Digestibility (% of FA)
infusions,Inf_dcRUP,0,RUP Digestibility (% of RUP)
infusions,Inf_DM_g,0,Dry Matter (g)
infusions,Inf_EE_g,0,Ether Extract (g)
infusions,Inf_FA_g,0,Total Fatty Acids (g)
infusions,Inf_Glc_g,0,Glucose (g)
infusions,Inf_His_g,0,Histidine (g)
infusions,Inf_Ile_g,0,Isoleucine (g)
infusions,Inf_KdCPB,0,Kd of CP B fraction in situ (%/h)
infusions,Inf_Leu_g,0,Leucine (g)
infusions,Inf_Lys_g,0,Lysine (g)
infusions,Inf_Met_g,0,Methionine (g)
infusions,Inf_NDF_g,0,NDF (g)
infusions,Inf_NPNCP_g,0,None-Protein Nitrogen (g)
infusions,Inf_Phe_g,0,Phenylalanine (g)
infusions,Inf_Prop_g,0,Propionate (g)
infusions,Inf_St_g,0,Starch (g)
infusions,Inf_Thr_g,0,Threonine (g)
infusions,Inf_Trp_g,0,Tryptophan (g)
infusions,Inf_ttdcSt,0,Starch Digestibility (% of Starch)
infusions,Inf_Val_g,0,Valine (g)
infusions,Inf_VFA_g,0,Volatile Fatty Acids (g)
infusions,Inf_Location,3,Infusion Site
