Location,Variable,Value,Expected Value
equation_selection,Use_DNDF_IV,0,"int (0, 1 or 2)"
equation_selection,DMIn_eqn,0,int (0-17)
equation_selection,mProd_eqn,0,int
equation_selection,Use_DNDF_IV,0,"int (0, 1 or 2)"
equation_selection,MiN_eqn,1,"int (1, 2 or 3)"
equation_selection,use_infusions,0,"0 for no infusion, 1 to use infusions"
diet_info,Alfalfa meal,8.2101564407,float
diet_info,Canola meal,6.7323288918,float
diet_info,"Corn silage, typical",5.4734377861,float
diet_info,"Corn grain HM, coarse grind",4.1050782204,float
animal_input,An_Parity_rl,1,int
animal_input,Trg_MilkProd,25.062,float
animal_input,An_BW,624.795,float
animal_input,An_BCS,3,float
animal_input,An_LactDay,100,int
animal_input,Trg_MilkFatp,4.55,float
animal_input,Trg_MilkTPp,3.66,float
animal_input,Trg_MilkLacp,4.85,float
animal_input,DMI,24.521,float
animal_input,An_BW_mature,700,float
animal_input,Trg_FrmGain,0.19,float
animal_input,An_GestDay,46,int
animal_input,An_GestLength,280,int
animal_input,Trg_RsrvGain,0,float
animal_input,Fet_BWbrth,44.1,float
animal_input,An_AgeDay,820.8,int
animal_input,An_305RHA_MlkTP,280,float
animal_input,An_StatePhys,Lactating Cow,str
animal_input,An_Breed,Holstein,str (Holstein or Jersey)
