,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
2,936,2,6,18.33333333,28.46,724.1666667,725.79,-0.429833333,32.06666667,14.43,,5.55,3.71,114,0,0,92
3,936,3,6,24.66666667,33.90166667,722.8333333,723.1633333,-0.253166667,39.83333333,17.925,,5.55,3.71,114,0,0,92
4,936,4,6,32.5,35.45666667,721,721.4421667,-0.204333333,40.76666667,18.345,,5.55,3.71,114,0,0,92
5,936,5,6,36.5,39.485,720.5,720.765,-0.1895,48.3,21.735,,5.55,3.71,114,0,0,92
74,974,7,5,51,43.79,781,796.191,1.114,44.1,19.845,,5.06,2.94,76,0,0,75
145,4256,11,6,83,20.43,786,787.706,0.286,64.2,28.89,,5.13,3.33,113,0,0,97
158,4256,24,6,173,18.26,766,746.325,3.221,29.6,13.32,,5.53,3.61,164,130,0,100
166,4256,32,6,226,20.395,773,785.2925,0.132,47.55,21.3975,,4.74,4.22,214,130,0,102
167,4256,33,6,233,13.05,800,786.254,0.135,43.6,19.62,,4.74,4.22,214,130,0,102
202,4289,1,6,12.5,37.4475,754.5,753.33025,-0.7885,36,16.2,3.70167125,0,0,0,0,0,94
203,4289,2,6,18,45.19285714,749.1428571,749.0387143,-0.577714286,46.9,21.105,3.194735714,0,0,0,0,0,94
204,4289,3,6,25,47.11142857,743.2857143,746.0062857,-0.167857143,53.51428571,24.08142857,3.015667857,0,0,0,0,0,94
205,4289,4,6,32,52.81,748.5714286,748.201,0.662857143,56.18571429,25.28357143,2.927930714,3.12,2.451428571,926.5714286,0,0,94.85714286
206,4289,5,6,38.5,53.75,751.5,753.3368333,0.842666667,59.15,26.6175,2.909648333,3.64,2.86,1081,0,0,95
274,4316,6,6,46,29.13,714,722.116,-0.067,62.4,28.08,3.14096,6.72,2.88,131,0,0,91
338,4338,3,6,26,42.628,796.8,799.7064,-0.176,50.92,22.914,2.900158,,,,,,
339,4338,4,6,32,44.26285714,800.4285714,798.7222857,-0.034428571,49.14285714,22.11428571,2.901146429,4.72,3.13,19,0,0,89
340,4338,5,6,36.5,46.48,797.5,798.3785,-0.267,57.15,25.7175,2.87791,4.72,3.13,19,0,0,89
402,4384,0,6,5.5,33.745,823,827.985,-5.38725,34.575,15.55875,,,,,,,
403,4384,1,6,11,41.67,800.8571429,798.6544286,-4.649,36.52857143,16.43785714,,,,,,,
404,4384,2,6,18,42.24428571,766.8571429,772.2574286,-2.459571429,39.78571429,17.90357143,,3.63,2.83,29,0,0,87
405,4384,3,6,25,46.61142857,762,763.2032857,-0.479428571,44.81428571,20.16642857,,3.63,2.83,29,0,0,87
406,4384,4,6,30,49.8,766.6666667,761.7753333,-0.289,43.06666667,19.38,,3.63,2.83,29,0,0,87
470,4441,1,5,13.5,35.615,703,723.163,1.009,40.5,18.225,,5.09,4.1,35,0,0,79
471,4441,2,5,18,38.84714286,734.5714286,727.442,0.111714286,43.74285714,19.68428571,,5.09,4.1,35,0,0,79
472,4441,3,5,25.16666667,37.74,719.3333333,724.9706667,-1.329333333,42.25,19.0125,,5.09,4.1,35,0,0,79
473,4441,4,5,32.33333333,39.44166667,727,726.9216667,1.191333333,49.21666667,22.1475,,5.09,4.1,35,0,0,79
474,4441,5,5,36,40.53,723,732.259,1.457,50.8,22.86,,5.09,4.1,35,0,0,79
536,4444,0,6,5,19.764,865.4,861.9148,-3.5246,43.92,19.764,,,,,,,
537,4444,1,6,9.5,37.2725,844.5,847.18825,-2.98775,46.35,20.8575,3.36085,,,,,,
