animal_ID,An_BW,Dt_DMIn,Trg_MilkProd,An_BW_mature,Trg_FrmGain,An_GestDay,An_GestLength,An_AgeDay,Fet_BWbrth,An_LactDay,An_Parity_rl,Trg_MilkFatp,Trg_MilkTPp,Trg_MilkLacp,Trg_RsrvGain,Dt_NDFIn
4979,624.7952,16.263,25.062,700,0.19,46,280,821,44.1,136,1,4.55,3.66,4.85,0,6.91
4995,553,16.995,24.535,700,0.19,0,280,821,44.1,109,1,3.19,3.08,4.85,0,7.221
5046,570.166,21.9675,31.223,700,0.19,24,280,776,44.1,110,1,4.01,3.275,4.85,0,9.334
4783,703.333,19.995,23.9,700,0.15,174,280,1338,44.1,349,2,4.3,4.03,4.85,0,8.495
4832,685.125,23.568,32.675,700,0.15,0,280,1277.5,44.1,157,2,4.37,3.5,4.85,0,10.014
4843,727.722,28.9125,31.545,700,0,0,280,1338,44.1,240,2,4.36,3.01,4.85,0,12.285
4742,820.271,23.139,28,700,0,80,280,1338,44.1,250,2,4.62,3.72,4.85,0,9.832
4569,703.058,19.335,25.668,700,0,65,280,2099,44.1,257,2,3.99,3.53,4.85,0,8.215
4747,706.765,21.611,42.52,700,0,0,280,1490,44.1,101,2,3.38,2.98,4.85,0,9.183
4669,748.215,11.115,23.96,700,0,0,280,1764,44.1,140,2,3.6,3.05,4.85,0,4.723
