AA,Du_AAMic,Du_IdAAMic,Abs_AA_g,mPrtmx_AA,mPrtmx_AA2,AA_mPrtmx,mPrt_AA_0.1,mPrt_k_AA
Arg,92.50764984996243,74.00611987996994,137.45885256536423,-0.0,-0.0,-0.0,-0.0,0.0
His,37.375119957663074,29.900095966130458,60.44365194373266,326.2354651162791,326.2354651162791,389.5348837209302,61.98473837209302,1.6749999999999976
Ile,118.21361470772166,94.57089176617734,146.12998225203717,91.07267441860466,91.07267441860466,205.8139534883721,17.303808139534887,0.8850000000000006
Leu,156.09608923494577,124.87687138795661,220.44149448617347,25.250697674418607,25.250697674418607,108.37209302325581,4.797632558139536,0.4660000000000004
Lys,159.64757122187302,127.71805697749842,188.55922392388342,154.5824418604651,154.5824418604651,268.13953488372096,29.370663953488375,1.152999999999999
Met,44.478083931517595,35.582467145214075,57.37439930391898,393.2466279069767,393.2466279069767,427.6744186046512,74.71685930232559,1.8390000000000004
Phe,106.54445960781781,85.23556768625426,139.329495335307,-0.0,-0.0,-0.0,-0.0,0.0
Thr,105.36063227884206,84.28850582307365,137.43431809191225,-0.0,-0.0,-0.0,-0.0,0.0
Trp,23.169192009954035,18.535353607963227,35.694938408252824,-0.0,-0.0,-0.0,-0.0,0.0
Val,116.3533146193312,93.08265169546496,158.90771749502267,-0.0,-0.0,-0.0,-0.0,0.0
