AA,Du_AAMic,Du_IdAAMic,Abs_AA_g,mPrtmx_AA,mPrtmx_AA2,AA_mPrtmx,mPrt_AA_0.1,mPrt_k_AA
Arg,92.50764985,74.00611988,137.4588526,0,0,0,0,0
His,37.37511996,29.90009597,60.44365194,326.2354651,466.0506645,389.5348837,61.98473837,1.64800025
Ile,118.2136147,94.57089177,146.1299823,91.07267442,130.1038206,205.8139535,17.30380814,0.87073446
Leu,156.0960892,124.8768714,220.4414945,25.25069767,36.07242525,108.372093,4.797632558,0.458488428
Lys,159.6475712,127.718057,188.5592239,154.5824419,220.8320598,268.1395349,29.37066395,1.1344145
Met,44.47808393,35.58246715,57.3743993,393.2466279,561.780897,427.6744186,74.7168593,1.809356692
Phe,106.5444596,85.23556769,139.3294953,0,0,0,0,0
Thr,105.3606323,84.28850582,137.4343181,0,0,0,0,0
Trp,23.16919201,18.53535361,35.69493841,0,0,0,0,0
Val,116.3533146,93.0826517,158.9077175,0,0,0,0,0
